7.473000,0.097283
1.379000,0.192532
8.434000,0.176329
0.552000,0.102560
3.305000,-0.050617
3.404000,-0.127142
0.669000,0.159569
3.583000,-0.326915
7.705000,0.017291
8.203000,0.084044
7.283000,0.173247
3.477000,-0.201304
5.541000,0.537851
1.497000,0.082664
6.457000,0.031235
6.145000,0.023739
2.966000,-0.055710
6.638000,0.105810
9.512000,0.009308
4.857000,0.262925
5.713000,0.370605
7.596000,0.049140
2.055000,-0.534192
4.596000,-0.220966
6.339000,0.003540
2.964000,-0.056934
3.427000,-0.149093
9.745000,0.129092
5.558000,0.523238
2.861000,-0.134181
6.489000,0.042459
5.612000,0.473298
0.948000,0.284917
3.714000,-0.491462
9.664000,0.072260
4.245000,-0.712384
3.747000,-0.531240
0.657000,0.153460
7.860000,0.000029
7.802000,0.002155
0.712000,0.181594
3.706000,-0.481625
5.019000,0.497150
4.607000,-0.200410
0.074000,0.000323
1.053000,0.305582
2.955000,-0.062587
5.253000,0.652713
6.327000,0.002198
8.585000,0.213339
0.916000,0.274520
8.099000,0.044679
9.550000,0.019425
5.146000,0.611323
7.275000,0.175979
2.657000,-0.335558
5.842000,0.237653
7.102000,0.215899
6.210000,0.006518
5.141000,0.608144
7.573000,0.057419
3.813000,-0.605362
2.399000,-0.551754
4.323000,-0.641693
2.890000,-0.109867
3.266000,-0.029495
9.060000,0.110310
1.750000,-0.222362
4.117000,-0.766644
3.295000,-0.044684
4.735000,0.042855
9.685000,0.085551
8.774000,0.210091
9.044000,0.117515
1.567000,0.004453
1.152000,0.301848
3.065000,-0.010988
0.718000,0.184666
2.732000,-0.258337
9.152000,0.069365
7.916000,0.003063
5.117000,0.591351
1.761000,-0.236108
9.338000,0.008372
7.331000,0.155697
1.931000,-0.430825
3.080000,-0.007133
5.852000,0.227853
2.407000,-0.547328
2.050000,-0.530891
0.862000,0.253592
3.594000,-0.340677
4.130000,-0.764726
0.446000,0.059579
4.487000,-0.414037
1.523000,0.054554
6.877000,0.197680
6.558000,0.070237
8.277000,0.114962
9.591000,0.034571
4.579000,-0.252447
4.065000,-0.766299
2.795000,-0.195188
1.039000,0.304173
2.405000,-0.548453
5.077000,0.557782
6.868000,0.195281
1.987000,-0.482776
6.949000,0.212525
4.681000,-0.059875
7.449000,0.107364
6.552000,0.067673
5.599000,0.485752
6.956000,0.213533
4.360000,-0.598956
7.423000,0.118312
3.130000,-0.000255
3.648000,-0.408911
8.204000,0.084454
0.477000,0.071025
7.187000,0.201357
1.204000,0.289501
3.990000,-0.744043
0.991000,0.296076
4.080000,-0.767703
1.507000,0.071996
0.544000,0.098964
6.388000,0.012048
4.928000,0.376008
8.635000,0.218271
9.235000,0.036675
5.105000,0.582007
8.929000,0.165966
9.869000,0.240651
8.069000,0.034988
2.372000,-0.565241
5.032000,0.511930
3.461000,-0.183980
8.074000,0.036538
6.544000,0.064291
1.591000,-0.024003
8.188000,0.077956
4.423000,-0.513972
1.237000,0.277756
6.151000,0.021687
0.658000,0.153968
4.656000,-0.107617
7.650000,0.031665
8.856000,0.190727
7.121000,0.213608
6.102000,0.041190
9.119000,0.083772
6.330000,0.002505
1.311000,0.240265
1.785000,-0.265827
2.390000,-0.556501
4.079000,-0.767642
7.168000,0.205539
8.800000,0.205038
5.959000,0.132241
1.726000,-0.192184
9.491000,0.005322
4.125000,-0.765559
6.589000,0.083788
3.378000,-0.104097
0.620000,0.134892
5.671000,0.414244
3.618000,-0.370922
4.259000,-0.701723
6.521000,0.054829
5.485000,0.581285
9.878000,0.249596
8.671000,0.219267
4.074000,-0.767267
2.824000,-0.167542
2.471000,-0.505381
3.728000,-0.508508
5.366000,0.642969
0.252000,0.012117
2.353000,-0.573341
5.282000,0.655269
2.246000,-0.595901
0.874000,0.258567
2.059000,-0.536776
6.372000,0.008756
3.352000,-0.083073
9.981000,0.355972
8.358000,0.148303
2.061000,-0.538048
9.560000,0.022714
8.482000,0.191262
5.717000,0.366416
0.577000,0.114106
4.396000,-0.552172
6.710000,0.137838
6.508000,0.049681
5.997000,0.103412
3.206000,-0.007927
7.796000,0.002679
8.309000,0.128367
3.997000,-0.747158
5.644000,0.441709
5.095000,0.573743
2.240000,-0.595958
3.009000,-0.032339
2.439000,-0.527756
6.615000,0.095425
0.645000,0.147386
4.370000,-0.586458
2.164000,-0.585314
8.674000,0.219252
7.334000,0.154542
7.903000,0.001917
4.132000,-0.764358
7.379000,0.136606
0.779000,0.215377
7.488000,0.091033
1.966000,-0.464229
2.954000,-0.063229
1.852000,-0.345727
5.937000,0.150286
6.253000,0.001088
3.007000,-0.033297
1.151000,0.302012
0.733000,0.192321
5.622000,0.463559
9.283000,0.021387
0.732000,0.191812
0.003000,0.000000
8.322000,0.133747
0.127000,0.001616
6.643000,0.108069
0.769000,0.210440
3.786000,-0.576082
8.653000,0.219041
2.324000,-0.583397
3.982000,-0.740232
8.474000,0.188953
7.708000,0.016619
0.656000,0.152952
8.763000,0.211907
6.068000,0.058365
9.371000,0.003290
0.377000,0.037859
2.759000,-0.230880
7.072000,0.218326
2.412000,-0.544465
8.115000,0.050208
8.803000,0.204388
1.079000,0.306980
5.703000,0.381061
4.561000,-0.285335
3.979000,-0.738735
3.023000,-0.026002
5.297000,0.655185
2.358000,-0.571323
4.641000,-0.136182
6.225000,0.004095
5.722000,0.361176
3.991000,-0.744500
9.105000,0.090017
6.265000,0.000393
7.256000,0.182212
4.790000,0.145041
9.395000,0.001024
1.840000,-0.331838
1.170000,0.298416
7.362000,0.143503
2.383000,-0.560021
7.798000,0.002498
8.855000,0.191021
8.111000,0.048803
6.964000,0.214587
0.958000,0.287815
6.978000,0.216177
6.514000,0.052038
2.974000,-0.050932
8.592000,0.214271
0.066000,0.000229
3.000000,-0.036751
6.236000,0.002680
7.758000,0.007289
2.056000,-0.534843
1.525000,0.052342
4.406000,-0.538322
5.576000,0.507145
5.709000,0.374790
7.514000,0.080365
0.604000,0.127038
1.562000,0.010290
9.096000,0.094058
8.572000,0.211403
3.947000,-0.720512
1.495000,0.084775
6.859000,0.192768
5.545000,0.534467
2.271000,-0.594258
0.692000,0.171340
5.358000,0.645346
0.093000,0.000639
9.153000,0.068937
6.827000,0.182966
0.379000,0.038413
8.781000,0.208835
5.413000,0.624248
4.210000,-0.735014
7.365000,0.142296
8.728000,0.216374
7.243000,0.186255
8.187000,0.077554
6.393000,0.013173
1.491000,0.088974
5.715000,0.368511
2.213000,-0.594590
0.868000,0.256101
7.959000,0.008708
6.187000,0.011356
0.826000,0.237737
9.913000,0.285091
4.961000,0.423337
0.773000,0.212421
6.537000,0.061368
9.655000,0.066891
0.321000,0.024192
0.281000,0.016575
4.511000,-0.373622
8.483000,0.191545
2.731000,-0.259362
0.728000,0.189774
8.625000,0.217610
9.509000,0.008669
2.359000,-0.570910
3.901000,-0.687525
5.264000,0.654109
9.951000,0.324533
5.471000,0.590867
0.146000,0.002444
1.969000,-0.466950
9.356000,0.005327
3.853000,-0.645482
4.049000,-0.763658
5.088000,0.567701
3.032000,-0.022274
0.434000,0.055422
0.705000,0.178007
3.281000,-0.036973
7.361000,0.143905
6.572000,0.076301
8.927000,0.166722
5.497000,0.572642
2.601000,-0.391780
7.968000,0.010240
9.196000,0.051234
7.328000,0.156846
8.194000,0.080380
6.851000,0.190443
6.052000,0.067456
6.690000,0.129109
9.409000,0.000290
3.271000,-0.031897
0.164000,0.003448
4.162000,-0.756540
2.468000,-0.507591
7.765000,0.006275
2.640000,-0.352878
0.189000,0.005237
5.759000,0.322404
7.591000,0.050902
0.391000,0.041833
0.433000,0.055083
2.093000,-0.556626
6.289000,0.000040
4.455000,-0.465543
0.249000,0.011705
0.607000,0.128501
1.172000,0.297980
2.980000,-0.047475
0.964000,0.289468
3.966000,-0.731823
0.278000,0.016073
3.561000,-0.299670
1.832000,-0.322464
6.329000,0.002401
6.161000,0.018478
5.142000,0.608789
8.969000,0.150085
1.120000,0.305798
3.343000,-0.076291
1.453000,0.127265
5.799000,0.280948
9.033000,0.122438
2.945000,-0.069137
6.405000,0.016054
8.701000,0.218428
1.366000,0.202605
2.548000,-0.441762
7.794000,0.002866
7.707000,0.016842
7.756000,0.007593
6.910000,0.205472
9.485000,0.004390
4.736000,0.044742
9.934000,0.306806
8.875000,0.184892
7.348000,0.149079
6.750000,0.154600
5.349000,0.647728
2.977000,-0.049190
1.324000,0.232102
6.516000,0.052831
8.238000,0.098554
9.429000,0.000021
0.729000,0.190284
6.806000,0.175847
2.683000,-0.308827
9.626000,0.050956
2.869000,-0.127299
0.637000,0.143362
1.912000,-0.411494
4.638000,-0.141882
2.664000,-0.328384
3.038000,-0.019941
2.745000,-0.245062
8.549000,0.207347
3.847000,-0.639737
6.920000,0.207508
0.371000,0.036224
7.042000,0.219259
5.691000,0.393564
5.147000,0.611945
6.410000,0.017328
9.881000,0.252596
1.061000,0.306183
1.648000,-0.093916
8.879000,0.183605
4.640000,-0.138082
4.366000,-0.591504
9.012000,0.131731
9.517000,0.010425
3.587000,-0.331910
8.714000,0.217592
1.544000,0.031008
2.261000,-0.595187
1.456000,0.124352
3.105000,-0.002532
0.019000,0.000005
2.436000,-0.529714
9.150000,0.070222
3.012000,-0.030927
0.000000,0.000000
1.228000,0.281263
2.193000,-0.591859
7.085000,0.217456
9.993000,0.368549
1.031000,0.303168
7.753000,0.008059
1.865000,-0.360521
8.133000,0.056695
7.065000,0.218678
0.396000,0.043307
7.298000,0.167966
6.465000,0.033920
2.122000,-0.570478
1.199000,0.291014
0.170000,0.003834
7.300000,0.167247
9.282000,0.021671
2.427000,-0.535438
4.472000,-0.438540
0.661000,0.155493
5.761000,0.320315
0.401000,0.044808
9.149000,0.070651
6.419000,0.019725
5.557000,0.524114
0.608000,0.128990
9.590000,0.034150
7.523000,0.076736
3.948000,-0.721143
5.128000,0.599363
5.422000,0.619778
9.379000,0.002397
8.611000,0.216409
9.140000,0.074542
4.105000,-0.767699
5.448000,0.605368
7.470000,0.098538
0.207000,0.006838
5.228000,0.647582
4.662000,-0.096168
7.166000,0.205949
0.280000,0.016407
6.424000,0.021114
9.900000,0.271790
0.360000,0.033333
9.525000,0.012346
0.967000,0.290270
7.329000,0.156463
6.577000,0.078490
9.677000,0.080364
0.993000,0.296509
8.091000,0.042005
7.744000,0.009538
1.088000,0.307082
7.204000,0.197195
2.288000,-0.591856
7.431000,0.114946
8.956000,0.155393
4.278000,-0.685813
9.698000,0.094301
5.792000,0.288140
4.499000,-0.394008
4.241000,-0.715262
1.797000,-0.280511
8.216000,0.089392
5.611000,0.474264
4.726000,0.025838
9.872000,0.243623
6.723000,0.143400
9.545000,0.017878
4.118000,-0.766526
3.873000,-0.663873
9.274000,0.023999
5.474000,0.588860
0.124000,0.001505
6.468000,0.034949
4.284000,-0.680448
0.015000,0.000003
8.736000,0.215531
1.822000,-0.310626
5.873000,0.207677
5.184000,0.631846
5.521000,0.554239
3.258000,-0.025843
8.683000,0.219114
5.817000,0.262621
1.611000,-0.048211
9.835000,0.207712
0.513000,0.085528
6.946000,0.212068
7.568000,0.059275
0.194000,0.005654
3.711000,-0.487781
9.156000,0.067658
2.951000,-0.065173
1.159000,0.300618
9.495000,0.005994
4.775000,0.117548
5.955000,0.135451
9.621000,0.048423
8.117000,0.050915
6.811000,0.177589
1.350000,0.214397
5.871000,0.209573
1.397000,0.177874
9.966000,0.340241
6.352000,0.005333
4.180000,-0.749767
0.989000,0.295635
2.123000,-0.570904
4.349000,-0.612246
8.414000,0.169407
2.575000,-0.416801
8.609000,0.216212
4.706000,-0.012162
2.493000,-0.488514
9.780000,0.157966
2.019000,-0.508687
0.274000,0.015419
1.947000,-0.446466
6.699000,0.133060
7.152000,0.208659
8.753000,0.213389
9.645000,0.061158
1.341000,0.220732
6.684000,0.126457
8.026000,0.022847
5.048000,0.529190
0.292000,0.018496
2.115000,-0.567400
6.666000,0.118429
3.564000,-0.303360
9.923000,0.295401
2.451000,-0.519680
5.418000,0.621798
0.515000,0.086370
9.484000,0.004244
4.290000,-0.674921
1.690000,-0.146709
2.649000,-0.343729
6.808000,0.176547
0.963000,0.289197
3.629000,-0.384844
9.263000,0.027359
4.767000,0.102756
2.401000,-0.550666
8.110000,0.048455
7.892000,0.001154
4.629000,-0.158950
6.845000,0.188643
8.275000,0.114120
4.139000,-0.762922
4.859000,0.266296
8.137000,0.058172
6.067000,0.058915
1.831000,-0.321286
8.198000,0.082004
1.467000,0.113506
2.386000,-0.558531
4.200000,-0.740411
4.906000,0.342510
3.566000,-0.305824
0.258000,0.012969
1.297000,0.248534
5.143000,0.609429
0.464000,0.066103
7.421000,0.119152
4.804000,0.170385
0.678000,0.164168
6.687000,0.127785
6.098000,0.043057
2.129000,-0.573385
2.813000,-0.177891
4.314000,-0.651224
4.981000,0.450195
8.295000,0.122524
5.836000,0.243587
5.036000,0.516342
7.097000,0.216406
2.661000,-0.331461
5.808000,0.271752
0.603000,0.126552
8.390000,0.160643
8.266000,0.110328
9.273000,0.024297
2.252000,-0.595713
6.509000,0.050072
2.376000,-0.563387
0.442000,0.058176
7.787000,0.003570
3.264000,-0.028560
9.882000,0.253598
4.070000,-0.766883
3.924000,-0.704976
7.069000,0.218487
0.588000,0.119322
2.489000,-0.491665
2.000000,-0.493655
6.776000,0.164838
1.440000,0.139660
9.120000,0.083328
4.036000,-0.760654
1.518000,0.060052
0.825000,0.237279
2.090000,-0.555029
6.258000,0.000756
7.537000,0.071172
2.876000,-0.121384
7.963000,0.009374
1.116000,0.306102
5.245000,0.651369
7.385000,0.134144
2.483000,-0.496323
2.460000,-0.513372
0.623000,0.136378
5.802000,0.277876
5.884000,0.197349
9.982000,0.357021
3.888000,-0.676860
2.222000,-0.595342
2.829000,-0.162898
5.124000,0.596511
8.415000,0.169762
0.365000,0.034630
7.595000,0.049491
5.609000,0.476193
1.791000,-0.273185
1.909000,-0.408370
3.737000,-0.519338
8.507000,0.197967
2.605000,-0.387858
1.982000,-0.478467
2.387000,-0.558028
4.889000,0.315639
1.408000,0.168519
7.572000,0.057788
4.852000,0.254456
1.954000,-0.453115
3.549000,-0.285008
5.768000,0.313012
2.179000,-0.589080
2.052000,-0.532221
3.774000,-0.562578
8.291000,0.120847
2.609000,-0.383918
1.684000,-0.139134
5.898000,0.184464
5.822000,0.257578
5.636000,0.449717
6.795000,0.171919
7.326000,0.157608
3.013000,-0.030463
9.669000,0.075329
6.486000,0.041354
0.313000,0.022528
0.774000,0.212915
6.671000,0.120668
5.042000,0.522839
5.353000,0.646708
9.576000,0.028521
1.302000,0.245643
2.131000,-0.574184
5.984000,0.112926
4.927000,0.374518
8.455000,0.183173
6.446000,0.027685
9.891000,0.262658
6.735000,0.148442
0.012000,0.000001
7.245000,0.185645
3.958000,-0.727233
0.595000,0.122680
2.091000,-0.555565
2.729000,-0.261412
4.095000,-0.768054
4.958000,0.419187
1.485000,0.095215
6.634000,0.104002
4.106000,-0.767637
9.386000,0.001728
8.423000,0.172568
1.634000,-0.076504
4.586000,-0.239530
2.810000,-0.180744
2.336000,-0.579580
8.893000,0.178949
5.109000,0.585192
5.539000,0.539530
4.109000,-0.767424
4.113000,-0.767072
1.983000,-0.479334
3.407000,-0.129925
5.179000,0.629513
6.309000,0.000772
4.729000,0.031517
1.851000,-0.344578
8.478000,0.190117
0.785000,0.218314
4.355000,-0.605057
8.782000,0.208649
7.545000,0.068042
7.656000,0.029916
9.533000,0.014434
7.920000,0.003469
3.317000,-0.058196
1.433000,0.146177
6.136000,0.026992
5.685000,0.399791
6.211000,0.006339
5.828000,0.251558
2.332000,-0.580907
6.693000,0.130430
5.537000,0.541201
9.340000,0.008002
9.438000,0.000207
8.838000,0.195814
1.653000,-0.100163
3.284000,-0.038567
5.097000,0.575430
7.720000,0.014056
7.932000,0.004834
2.525000,-0.462044
0.069000,0.000262
1.180000,0.296127
6.895000,0.202130
5.815000,0.264644
5.068000,0.549285
5.839000,0.240615
0.599000,0.124611
2.728000,-0.262438
9.983000,0.358069
0.850000,0.248454
6.988000,0.217113
6.478000,0.038459
9.697000,0.093614
7.459000,0.103155
5.223000,0.646226
6.007000,0.096350
4.299000,-0.666331
8.892000,0.179289
9.176000,0.059287
0.807000,0.228890
6.989000,0.217198
6.903000,0.203955
2.166000,-0.585863
1.656000,-0.103918
9.693000,0.090889
3.011000,-0.031395
9.167000,0.063018
3.917000,-0.699862
3.905000,-0.690692
2.505000,-0.478843
6.932000,0.209746
4.977000,0.444938
6.507000,0.049292
7.490000,0.090204
9.446000,0.000535
7.993000,0.015107
5.236000,0.649522
1.494000,0.085827
8.130000,0.055595
7.242000,0.186558
9.946000,0.319309
5.090000,0.569448
6.273000,0.000123
5.432000,0.614494
2.852000,-0.142072
4.626000,-0.164627
7.080000,0.217823
8.817000,0.201174
1.777000,-0.255968
7.132000,0.212021
5.364000,0.643586
7.318000,0.160629
1.764000,-0.239845
1.149000,0.302334
5.883000,0.198280
1.444000,0.135886
7.857000,0.000007
4.632000,-0.153266
1.881000,-0.378339
0.261000,0.013408
4.251000,-0.707926
8.811000,0.202587
1.141000,0.303513
6.156000,0.020050
3.613000,-0.364603
5.111000,0.586758
0.703000,0.176981
2.870000,-0.126448
3.214000,-0.010018
6.272000,0.000148
0.336000,0.027504
2.588000,-0.404399
8.380000,0.156860
0.994000,0.296723
1.555000,0.018402
7.494000,0.088550
8.816000,0.201413
0.466000,0.066849
6.640000,0.106714
5.988000,0.109960
7.615000,0.042655
3.637000,-0.394979
1.034000,0.303562
9.774000,0.152850
1.301000,0.246227
2.943000,-0.070481
5.540000,0.538692
6.771000,0.162916
9.845000,0.217248
7.315000,0.161749
1.836000,-0.327162
4.340000,-0.622756
0.049000,0.000094
8.777000,0.209562
6.396000,0.013869
9.309000,0.014573
2.068000,-0.542400
3.083000,-0.006460
4.389000,-0.561652
0.674000,0.162122
5.680000,0.404967
4.185000,-0.747608
8.519000,0.200896
4.114000,-0.766972
1.001000,0.298162
8.165000,0.068835
1.480000,0.100362
6.490000,0.042829
7.761000,0.006845
5.384000,0.636743
0.374000,0.037036
4.184000,-0.748049
0.791000,0.221229
4.530000,-0.340669
0.315000,0.022938
3.687000,-0.458029
9.184000,0.056024
9.452000,0.000884
0.078000,0.000378
9.607000,0.041670
9.975000,0.349679
9.233000,0.037380
9.559000,0.022373
2.725000,-0.265518
1.290000,0.252465
5.248000,0.651906
2.719000,-0.271687
6.300000,0.000329
6.128000,0.030062
0.886000,0.263367
2.233000,-0.595859
9.058000,0.111213
9.249000,0.031886
7.646000,0.032853
6.796000,0.172282
9.987000,0.362263
3.325000,-0.063523
1.526000,0.051234
8.368000,0.152230
7.587000,0.052327
2.941000,-0.071836
0.582000,0.116467
7.533000,0.072751
2.121000,-0.570049
0.488000,0.075323
2.734000,-0.256289
8.234000,0.096880
0.248000,0.011570
1.279000,0.258364
3.603000,-0.351990
7.035000,0.219259
7.789000,0.003361
4.973000,0.439624
3.195000,-0.005449
7.407000,0.125018
1.415000,0.162413
0.794000,0.222679
9.346000,0.006940
1.385000,0.187737
5.970000,0.123581
8.900000,0.176534
5.812000,0.267686
6.335000,0.003059
4.512000,-0.371908
3.120000,-0.000884
1.391000,0.182850
0.751000,0.201437
6.518000,0.053628
1.309000,0.241480
9.843000,0.215330
9.377000,0.002607
2.530000,-0.457719
7.770000,0.005595
6.532000,0.059302
0.837000,0.242718
2.917000,-0.088922
0.206000,0.006742
8.522000,0.201598
2.739000,-0.251178
9.129000,0.079353
1.716000,-0.179562
1.313000,0.239039
3.129000,-0.000301
8.729000,0.216275
3.127000,-0.000404
7.297000,0.168325
0.065000,0.000219
6.548000,0.065977
2.970000,-0.053298
4.762000,0.093470
7.111000,0.214886
6.092000,0.045935
5.896000,0.186286
7.411000,0.123346
9.575000,0.028138
1.355000,0.210784
0.373000,0.036765
4.055000,-0.764786
8.552000,0.207921
2.770000,-0.219842
0.133000,0.001854
0.116000,0.001234
1.004000,0.298748
1.461000,0.119454
0.919000,0.275564
6.367000,0.007827
9.569000,0.025898
7.453000,0.105679
2.478000,-0.500140
1.068000,0.306586
4.128000,-0.765074
1.113000,0.306302
2.679000,-0.312952
6.800000,0.173721
1.019000,0.301397
7.867000,0.000136
2.063000,-0.539308
7.410000,0.123764
8.693000,0.218800
4.092000,-0.768069
7.100000,0.216107
0.771000,0.211431
6.704000,0.135240
5.362000,0.644188
3.652000,-0.413974
0.852000,0.249321
8.851000,0.192184
0.131000,0.001772
5.096000,0.574588
4.061000,-0.765749
0.279000,0.016240
9.834000,0.206766
5.751000,0.330772
4.791000,0.146862
2.979000,-0.048043
9.004000,0.135224
9.187000,0.054815
6.097000,0.043531
7.116000,0.214267
1.539000,0.036678
7.620000,0.041006
8.905000,0.174776
0.918000,0.275218
1.582000,-0.013250
1.747000,-0.218602
7.760000,0.006992
6.765000,0.160579
4.689000,-0.044593
5.934000,0.152819
7.792000,0.003059
5.259000,0.653539
6.502000,0.047360
5.932000,0.154517
2.788000,-0.202023
6.893000,0.201659
8.746000,0.214329
4.642000,-0.134280
1.466000,0.114503
6.899000,0.203055
3.707000,-0.482858
5.070000,0.551203
8.624000,0.217535
4.568000,-0.272604
9.019000,0.128652
9.462000,0.001660
7.345000,0.150260
3.154000,-0.000293
4.337000,-0.626186
8.314000,0.130442
2.874000,-0.123064
1.246000,0.274019
1.008000,0.299501
9.056000,0.112115
6.023000,0.085527
5.900000,0.182649
5.047000,0.528142
8.884000,0.181969
7.691000,0.020585
8.499000,0.195908
7.971000,0.010777
2.594000,-0.398600
6.575000,0.077613
1.802000,-0.286588
3.451000,-0.173436
7.288000,0.171510
7.853000,0.000001
4.275000,-0.688434
8.776000,0.209740
6.705000,0.135674
5.778000,0.302613
3.262000,-0.027640
8.102000,0.045697
5.741000,0.341251
4.436000,-0.494692
3.855000,-0.647374
0.480000,0.072185
5.383000,0.637120
3.573000,-0.314479
0.880000,0.260990
6.275000,0.000079
3.300000,-0.047607
3.303000,-0.049403
1.393000,0.181201
9.811000,0.185408
9.543000,0.017278
8.167000,0.069617
0.766000,0.208949
5.957000,0.133842
1.062000,0.306248
2.629000,-0.363985
3.622000,-0.375982
4.942000,0.396530
6.818000,0.179978
1.411000,0.165917
9.207000,0.046963
2.693000,-0.298506
4.777000,0.121232
4.345000,-0.616958
1.876000,-0.372820
2.638000,-0.354904
5.372000,0.641027
9.573000,0.027381
7.228000,0.190682
3.693000,-0.465512
6.996000,0.217742
9.612000,0.044024
9.319000,0.012261
0.368000,0.035422
7.391000,0.131669
7.022000,0.219039
9.760000,0.141176
